Mesh,Implementation,Threads,Processes,Statistic,Wall Nanoseconds,CPU Nanoseconds,Latency,Lossiness
Producer-Consumer Topology,inlet=Accumulate,1,2,mean,10295.081439000058,10285.019244,,1.0
Producer-Consumer Topology,inlet=Accumulate,1,2,median,10288.603785000134,10279.691764999998,,1.0
Producer-Consumer Topology,inlet=Accumulate,1,2,stddev,40.88810893137134,36.38924769925522,,0.0
Producer-Consumer Topology,inlet=Accumulate,1,2,ci5,10275.245370350047,10267.269166100003,,1.0
Producer-Consumer Topology,inlet=Accumulate,1,2,ci95,10314.96667455004,10302.636102,,1.0
Dyadic Topology,inlet=Accumulate,1,2,mean,20698.592595000006,20670.207294000007,2.414717436176419e-14,9.99999999995449e-06
Dyadic Topology,inlet=Accumulate,1,2,median,20621.636190000034,20612.120545000005,2.517571451884763e-14,9.99999999995449e-06
Dyadic Topology,inlet=Accumulate,1,2,stddev,134.75946016063392,104.97803826276956,2.309483437660665e-15,0.0
Dyadic Topology,inlet=Accumulate,1,2,ci5,20634.004977649995,20621.04946000001,2.3014544612668718e-14,9.99999999995449e-06
Dyadic Topology,inlet=Accumulate,1,2,ci95,20769.663045550027,20725.609461900014,2.5241018731112533e-14,9.99999999995449e-06
Ring Topology,inlet=Accumulate,1,2,mean,20885.810443999904,20864.310365,2.4290550415351352e-14,1.0999999999961041e-05
Ring Topology,inlet=Accumulate,1,2,median,20845.16287000014,20820.534839999997,2.535505340458508e-14,9.99999999995449e-06
Ring Topology,inlet=Accumulate,1,2,stddev,150.8417042518628,145.69636667955652,2.6334528548432404e-15,3.1622776601890913e-06
Ring Topology,inlet=Accumulate,1,2,ci5,20812.399237799902,20793.865427649987,2.2963542645546494e-14,9.99999999995449e-06
Ring Topology,inlet=Accumulate,1,2,ci95,20962.25631724991,20939.48888059999,2.5530811142681564e-14,1.2999999999974143e-05
Producer-Consumer Topology,inlet=Raccumulate,1,2,mean,10780.422736999983,10739.367322,,1.0
Producer-Consumer Topology,inlet=Raccumulate,1,2,median,10723.554139999864,10692.544774999998,,1.0
Producer-Consumer Topology,inlet=Raccumulate,1,2,stddev,102.19699821467466,105.08424143900315,,0.0
Producer-Consumer Topology,inlet=Raccumulate,1,2,ci5,10733.723854499895,10691.102884749997,,1.0
Producer-Consumer Topology,inlet=Raccumulate,1,2,ci95,10833.668769000098,10794.511032400002,,1.0
Dyadic Topology,inlet=Raccumulate,1,2,mean,21777.39198300009,21671.546165999993,2.589675766904561e-14,9.99999999995449e-06
Dyadic Topology,inlet=Raccumulate,1,2,median,21695.042659999897,21632.11176,2.6424419766681894e-14,9.99999999995449e-06
Dyadic Topology,inlet=Raccumulate,1,2,stddev,152.9467233007637,69.41117086899219,1.8426093440533684e-15,0.0
Dyadic Topology,inlet=Raccumulate,1,2,ci5,21706.4700758501,21637.87223199999,2.4743082723675168e-14,9.99999999995449e-06
Dyadic Topology,inlet=Raccumulate,1,2,ci95,21856.442291800093,21705.745744549997,2.650652823143016e-14,9.99999999995449e-06
Ring Topology,inlet=Raccumulate,1,2,mean,21857.21925099995,21787.999400000008,2.663951112863144e-14,1.0999999999961041e-05
Ring Topology,inlet=Raccumulate,1,2,median,21849.640679999993,21779.242345000006,2.660414515275226e-14,9.99999999995449e-06
Ring Topology,inlet=Raccumulate,1,2,stddev,163.2109984192023,159.7945827969698,3.450163010110681e-16,3.1622776601890913e-06
Ring Topology,inlet=Raccumulate,1,2,ci5,21783.419950549996,21717.744094349993,2.6494261894650108e-14,9.99999999995449e-06
Ring Topology,inlet=Raccumulate,1,2,ci95,21941.013253399942,21871.60086505001,2.6824909404661555e-14,1.2999999999974143e-05
Producer-Consumer Topology,inlet=RingIrsend,1,2,mean,1624.0841529998422,1609.8514070000003,,1.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,median,1827.563644999657,1826.772375,,1.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,stddev,738.4148482339521,762.6205285613964,,0.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,ci5,1246.8904906998691,1220.58955025,,1.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,ci95,1978.3895734998848,1974.5502405000002,,1.0
Dyadic Topology,inlet=RingIrsend,1,2,mean,4897.367578999991,4862.88186,9.132446432134715e-15,0.985755
Dyadic Topology,inlet=RingIrsend,1,2,median,5008.161115000008,4943.487445000003,5.399371456894481e-15,0.98569
Dyadic Topology,inlet=RingIrsend,1,2,stddev,482.73801512574363,496.43072349010544,9.56791904041041e-15,0.0010933968476850452
Dyadic Topology,inlet=RingIrsend,1,2,ci5,4660.24267935,4619.1192862,4.858481311143591e-15,0.9852359499999999
Dyadic Topology,inlet=RingIrsend,1,2,ci95,5132.884788949909,5105.258358049999,1.421843620991689e-14,0.986298
Ring Topology,inlet=RingIrsend,1,2,mean,5832.87394900009,5816.509466000003,6.7858530645734375e-15,0.990033
Ring Topology,inlet=RingIrsend,1,2,median,5823.253355000021,5807.338629999994,5.842556096643748e-15,0.989995
Ring Topology,inlet=RingIrsend,1,2,stddev,49.09816358970707,49.25277081850364,3.3139112349947048e-15,0.001363549697576896
Ring Topology,inlet=RingIrsend,1,2,ci5,5808.673515050061,5792.336267000001,5.284694110184728e-15,0.9893639999999999
Ring Topology,inlet=RingIrsend,1,2,ci95,5856.130660000155,5839.879825050001,8.538355710750906e-15,0.9907170499999999
Producer-Consumer Topology,inlet=RingIsend,1,2,mean,1605.4784850001627,1602.3555509999999,,1.0
Producer-Consumer Topology,inlet=RingIsend,1,2,median,1811.2826000003683,1807.94516,,1.0
Producer-Consumer Topology,inlet=RingIsend,1,2,stddev,755.7501807050633,754.4375281830619,,0.0
Producer-Consumer Topology,inlet=RingIsend,1,2,ci5,1227.933008600155,1225.3750377499998,,1.0
Producer-Consumer Topology,inlet=RingIsend,1,2,ci95,1957.2432421000995,1953.7419329,,1.0
Dyadic Topology,inlet=RingIsend,1,2,mean,4870.136569000011,4849.316293999999,1.2506955972153443e-14,0.9859170000000002
Dyadic Topology,inlet=RingIsend,1,2,median,4935.943520000308,4920.309135000001,5.841634412951683e-15,0.985365
Dyadic Topology,inlet=RingIsend,1,2,stddev,530.4681149378255,533.1876285431009,1.9660134561225842e-14,0.001401237944597008
Dyadic Topology,inlet=RingIsend,1,2,ci5,4607.578120499815,4584.166825949999,5.3194789475321634e-15,0.9852580000000002
Dyadic Topology,inlet=RingIsend,1,2,ci95,5129.683861749947,5109.699085050001,2.4446600075968327e-14,0.986641
Ring Topology,inlet=RingIsend,1,2,mean,5740.201683000008,5724.814656999997,9.240419199214178e-15,0.990348
Ring Topology,inlet=RingIsend,1,2,median,5714.830645000007,5697.02897,7.243785921208594e-15,0.99057
Ring Topology,inlet=RingIsend,1,2,stddev,67.54686172020192,66.93829872920254,7.989849483339499e-15,0.001064860971587554
Ring Topology,inlet=RingIsend,1,2,ci5,5708.639485000049,5693.5927254499975,6.086744316015652e-15,0.9898180000000002
Ring Topology,inlet=RingIsend,1,2,ci95,5775.813667699939,5760.128970449992,1.3983258758292709e-14,0.9908729999999999
Producer-Consumer Topology,inlet=DequeRput,1,2,mean,10761.285337000118,10738.945044,,1.0
Producer-Consumer Topology,inlet=DequeRput,1,2,median,10752.914150000095,10740.76733,,1.0
Producer-Consumer Topology,inlet=DequeRput,1,2,stddev,76.76523921568631,69.26401426982837,,0.0
Producer-Consumer Topology,inlet=DequeRput,1,2,ci5,10724.502877250077,10705.736378300002,,1.0
Producer-Consumer Topology,inlet=DequeRput,1,2,ci95,10800.36359600024,10773.877306999999,,1.0
Dyadic Topology,inlet=DequeRput,1,2,mean,21895.59189800008,21878.890420000003,1.0411163299801332e-13,0.042155
Dyadic Topology,inlet=DequeRput,1,2,median,21865.012385,21839.09473,2.038613411003274e-14,0.042779999999999985
Dyadic Topology,inlet=DequeRput,1,2,stddev,112.90690653450206,116.60593759524639,1.9766554543565783e-13,0.002676877326704088
Dyadic Topology,inlet=DequeRput,1,2,ci5,21842.818048700075,21824.64023660001,2.2302285610298285e-14,0.04073694999999999
Dyadic Topology,inlet=DequeRput,1,2,ci95,21954.4142782501,21939.850205700004,2.1252439018698991e-13,0.04341605
Ring Topology,inlet=DequeRput,1,2,mean,22074.01008499989,22063.78371000001,4.083450112444493e-14,0.044780000000000014
Ring Topology,inlet=DequeRput,1,2,median,22053.672424999604,22048.563125000022,2.4424132034277375e-14,0.04458000000000001
Ring Topology,inlet=DequeRput,1,2,stddev,114.83927692963402,112.13727634457787,3.814409799229726e-14,0.0024144242469881167
Ring Topology,inlet=DequeRput,1,2,ci5,22020.65315585008,22012.061685400018,2.296716755974138e-14,0.04361600000000001
Ring Topology,inlet=DequeRput,1,2,ci95,22133.38127264964,22122.357081850012,6.057792242938127e-14,0.045963
Producer-Consumer Topology,inlet=Send,1,2,mean,1974.213625999994,1968.024194,,1.0
Producer-Consumer Topology,inlet=Send,1,2,median,1985.411504999775,1981.7963150000003,,1.0
Producer-Consumer Topology,inlet=Send,1,2,stddev,1162.708414001996,1158.8840785682646,,0.0
Producer-Consumer Topology,inlet=Send,1,2,ci5,1395.5446965500273,1390.9015063499999,,1.0
Producer-Consumer Topology,inlet=Send,1,2,ci95,2547.808767449874,2539.4826575499997,,1.0
Dyadic Topology,inlet=Send,1,2,mean,5645.547814999985,5581.97627,5.672336204845445e-15,0.9858440000000002
Dyadic Topology,inlet=Send,1,2,median,5584.980005000091,5565.583430000001,3.607384563060004e-15,0.98577
Dyadic Topology,inlet=Send,1,2,stddev,1111.0014398211488,1165.4563914248706,5.11001396237875e-15,0.0014702018001229572
Dyadic Topology,inlet=Send,1,2,ci5,5104.543142599977,5013.13042055,3.602984907520515e-15,0.9851049500000001
Dyadic Topology,inlet=Send,1,2,ci95,6207.161931699954,6162.185943599997,8.596145515018969e-15,0.9865519999999999
Ring Topology,inlet=Send,1,2,mean,9517.456334999963,9499.638649999999,1.780693438183575e-14,0.987343
Ring Topology,inlet=Send,1,2,median,9468.143339999813,9450.356915000002,8.208703036003576e-15,0.9873449999999999
Ring Topology,inlet=Send,1,2,stddev,1264.4529200700306,1273.2334036478464,3.1785983212515676e-14,5.6578363602551245e-05
Ring Topology,inlet=Send,1,2,ci5,8896.632952149987,8874.84834915,7.176354485375405e-15,0.9873149999999999
Ring Topology,inlet=Send,1,2,ci95,10147.17254259988,10134.081033650004,3.7655664924919304e-14,0.9873709999999999
Producer-Consumer Topology,inlet=RingIrsend,1,2,mean,1602.9450499999598,1600.7131570000006,,1.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,median,1811.5527649996463,1810.7352449999994,,1.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,stddev,756.9005957734564,756.0022309284276,,0.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,ci5,1216.0605072001913,1214.3347856,,1.0
Producer-Consumer Topology,inlet=RingIrsend,1,2,ci95,1963.7469152499502,1961.2918301000004,,1.0
